session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
1cc63de4-0a00-41d2-81f9-2c486bf9d3c7,82,browser,4,0,3,1,0,0,176.0,955.775,0.0,0.0,0,2026-05-12T18:28:26.877169,,,idle_timeout
b7a8a0b1-c387-4cfc-9ae6-5560fbe37af4,20,buyer,5,1,1,1,1,1,199.0,1470.7839999999999,0.2,0.2,1,2026-05-12T18:28:27.874667,,,purchase_event
a6be82a6-45f2-4490-9fd3-05a08a370238,17,browser,6,1,3,2,0,0,238.0,3161.7400000000002,0.16666666666666666,0.0,0,2026-05-12T18:28:28.882230,,,idle_timeout
d6fd6492-f5e9-45dc-a5c4-538eb9182ab5,76,browser,3,2,1,0,0,0,94.0,3917.3033333333333,0.6666666666666666,0.0,0,2026-05-12T18:28:32.888601,,,idle_timeout
df50be06-64b9-4351-a1a1-24d71869b7d8,21,interested,4,2,0,2,0,0,210.0,1497.22,0.5,0.0,0,2026-05-12T18:28:34.902695,,,idle_timeout
1be3bed0-f11c-4194-aa99-e9563c063ea1,30,interested,7,2,5,0,0,0,272.0,2467.9885714285715,0.2857142857142857,0.0,0,2026-05-12T18:28:36.911751,,,idle_timeout
939b44d1-0a9b-44ce-9e43-cbc6b3dd5edd,33,buyer,8,1,0,1,5,1,355.0,3116.86,0.125,0.625,1,2026-05-12T18:28:37.913312,,,purchase_event
906c9d91-20fc-415c-9c88-b774baebfa1f,32,browser,4,1,1,2,0,0,151.0,2431.9125,0.25,0.0,0,2026-05-12T18:28:38.915785,,,idle_timeout
ffc8564c-d07d-4d2e-905d-69eca399eaeb,97,interested,6,1,1,1,3,0,190.0,2172.4516666666664,0.16666666666666666,0.5,0,2026-05-12T18:28:42.940028,,,idle_timeout
200e59e9-3576-41e1-b0ed-38789a403f01,48,browser,5,1,4,0,0,0,204.0,3065.762,0.2,0.0,0,2026-05-12T18:28:44.936726,,,idle_timeout
8ec4159c-e538-4e43-81c7-a6a6dba2638b,23,browser,4,1,2,1,0,0,174.0,1680.45,0.25,0.0,0,2026-05-12T18:28:46.938206,,,idle_timeout
0035faeb-b17a-4553-95a5-3b6acd14811a,50,interested,6,1,4,1,0,0,291.0,2003.1633333333332,0.16666666666666666,0.0,0,2026-05-12T18:28:48.952545,,,idle_timeout
658f1ef9-5a90-488d-b918-60d4cf2ade72,25,browser,7,3,4,0,0,0,307.0,2727.6700000000005,0.42857142857142855,0.0,0,2026-05-12T18:28:50.962608,,,idle_timeout
9eea8500-e6fa-4258-a7ea-ffcd863ebfb1,12,browser,4,1,2,1,0,0,164.0,3240.58,0.25,0.0,0,2026-05-12T18:28:52.957152,,,idle_timeout
9ef91339-13c2-4d56-8d92-3d09136d7b02,96,interested,4,1,1,0,2,0,152.0,3697.1025,0.25,0.5,0,2026-05-12T18:28:54.973418,,,idle_timeout
4298e39d-1022-4987-84c3-4a15bc9824de,62,browser,7,3,4,0,0,0,392.0,2308.965714285714,0.42857142857142855,0.0,0,2026-05-12T18:28:56.971189,,,idle_timeout
a5fb958d-1737-44f4-a92e-4694f0d78f5c,21,browser,7,3,4,0,0,0,293.0,3969.0228571428565,0.42857142857142855,0.0,0,2026-05-12T18:28:58.981811,,,idle_timeout
bce90c39-dad9-4f29-afad-1919c2390590,80,buyer,7,1,5,0,0,1,206.0,3345.858571428572,0.14285714285714285,0.0,1,2026-05-12T18:28:59.984843,,,purchase_event
425636b3-e079-4f12-9c5b-0fd956580fc4,23,interested,5,1,2,1,1,0,211.0,2587.33,0.2,0.2,0,2026-05-12T18:29:00.991578,,,idle_timeout
ace9d106-9bc5-4918-9f4c-1f3cd6d19774,3,buyer,5,2,0,0,2,1,178.0,2609.6520000000005,0.4,0.4,1,2026-05-12T18:29:01.987539,,,purchase_event
1e4f076e-63ce-44c8-af0e-33cd8b32db41,10,browser,6,2,4,0,0,0,291.0,2192.815,0.3333333333333333,0.0,0,2026-05-12T18:29:07.004283,,,idle_timeout
4b0c0482-6ec0-4e7a-bdc6-7bd44a9b611e,81,buyer,6,1,1,1,2,1,193.0,2480.925,0.16666666666666666,0.3333333333333333,1,2026-05-12T18:29:08.004796,,,purchase_event
c5ae8dcc-e167-4dae-9fca-f75e9dd5e00e,27,browser,3,1,2,0,0,0,51.0,2818.8333333333335,0.3333333333333333,0.0,0,2026-05-12T18:29:09.017417,,,idle_timeout
7c550547-b205-4c89-a644-d90ae6278d65,1,interested,8,4,1,1,2,0,299.0,2405.6687500000003,0.5,0.25,0,2026-05-12T18:29:13.027429,,,idle_timeout
8740ede1-e938-45cf-a6cb-4fd6430602c4,18,browser,5,0,5,0,0,0,210.0,2437.6639999999998,0.0,0.0,0,2026-05-12T18:29:15.028430,,,idle_timeout
b5caf31d-763b-4922-9e3d-341647f05c5f,81,interested,4,1,2,1,0,0,200.0,1971.385,0.25,0.0,0,2026-05-12T18:29:17.036276,,,idle_timeout
5b9bcc35-8ff2-46f6-a58d-57a671dc4d86,29,interested,7,3,3,0,1,0,398.0,2274.115714285714,0.42857142857142855,0.14285714285714285,0,2026-05-12T18:29:19.036441,,,idle_timeout
b36674cb-0db4-433a-9068-504704e4ad53,1,interested,4,1,2,0,1,0,130.0,2796.45,0.25,0.25,0,2026-05-12T18:29:21.051369,,,idle_timeout
317791dd-b110-4e53-8666-27cc0a0a1d17,24,buyer,5,2,0,1,1,1,299.0,2108.528,0.4,0.2,1,2026-05-12T18:29:22.049613,,,purchase_event
293d74da-de82-40fb-b340-d2ddf50bc2da,51,interested,7,1,4,2,0,0,322.0,3361.7400000000007,0.14285714285714285,0.0,0,2026-05-12T18:29:23.061202,,,idle_timeout
e817045f-4b1f-49d4-a267-de0f712301b3,83,browser,7,3,3,1,0,0,270.0,2474.96,0.42857142857142855,0.0,0,2026-05-12T18:29:27.065817,,,idle_timeout
f2b69b79-32b4-45ee-98ef-f0355b140306,27,browser,3,0,2,1,0,0,125.0,3400.346666666667,0.0,0.0,0,2026-05-12T18:29:29.072897,,,idle_timeout
c995ae5d-1793-4bfc-8904-36866d8a453c,64,browser,5,3,2,0,0,0,192.0,1857.4260000000002,0.6,0.0,0,2026-05-12T18:29:31.075397,,,idle_timeout
af00714d-8ff5-4655-b310-9143ae111ba3,13,browser,7,3,3,1,0,0,314.0,2058.062857142857,0.42857142857142855,0.0,0,2026-05-12T18:29:33.085359,,,idle_timeout
2164c0da-8f56-4e06-be5a-92e562589173,77,interested,7,4,1,0,2,0,240.0,2296.3399999999997,0.5714285714285714,0.2857142857142857,0,2026-05-12T18:29:35.087122,,,idle_timeout
9261db7e-9df9-4de5-ae43-3b0c895ab206,9,interested,8,3,1,3,1,0,317.0,2719.6,0.375,0.125,0,2026-05-12T18:29:37.090842,,,idle_timeout
e7a7b98d-a2f5-4610-8c7a-4c2108a9397a,28,buyer,6,1,2,0,2,1,279.0,2359.633333333333,0.16666666666666666,0.3333333333333333,1,2026-05-12T18:29:38.096021,,,purchase_event
ce3f79c9-1d0d-4d07-a413-1cd6caedb9e8,61,interested,4,0,2,0,2,0,193.0,1405.6675,0.0,0.5,0,2026-05-12T18:29:39.110652,,,idle_timeout
362d96b3-c865-4994-95ae-01f1df207db0,76,interested,4,1,2,0,1,0,130.0,3663.135,0.25,0.25,0,2026-05-12T18:29:43.114306,,,idle_timeout
71de94af-8a23-45b4-9f41-486f67ef5dcf,73,browser,4,3,1,0,0,0,127.0,2521.625,0.75,0.0,0,2026-05-12T18:29:45.113797,,,idle_timeout
fdca6a18-e4c7-4bdd-8503-17404be887e3,27,interested,5,1,4,0,0,0,276.0,1640.914,0.2,0.0,0,2026-05-12T18:29:47.119731,,,idle_timeout
4bc0f415-48c1-46d9-81b7-cff386d21be4,7,interested,4,1,1,1,1,0,118.0,3513.12,0.25,0.25,0,2026-05-12T18:29:49.130158,,,idle_timeout
fc3d2489-e1e8-451b-918a-edce7180aea6,90,browser,7,1,2,4,0,0,338.0,3408.7128571428575,0.14285714285714285,0.0,0,2026-05-12T18:29:51.129180,,,idle_timeout
b00adf93-bff8-4d44-8aef-4f5b09989d1d,45,browser,3,0,3,0,0,0,159.0,1450.6433333333332,0.0,0.0,0,2026-05-12T18:29:53.143187,,,idle_timeout
ad11d854-7b2a-49f5-b004-090c5ab6af88,31,interested,6,4,2,0,0,0,278.0,2056.4016666666666,0.6666666666666666,0.0,0,2026-05-12T18:29:55.135815,,,idle_timeout
53d7d9b0-23dd-490b-a3f8-098fb9d8c232,26,browser,3,2,1,0,0,0,172.0,825.8366666666667,0.6666666666666666,0.0,0,2026-05-12T18:29:57.155185,,,idle_timeout
1eb31235-8912-4027-acf9-88df3e712cc6,100,interested,6,0,1,3,2,0,301.0,3275.4216666666666,0.0,0.3333333333333333,0,2026-05-12T18:29:59.152070,,,idle_timeout
eee85db5-d203-476a-bd40-302f79c0d986,32,browser,7,2,3,2,0,0,231.0,1602.2685714285712,0.2857142857142857,0.0,0,2026-05-12T18:30:01.158319,,,idle_timeout
2ee2d746-cb1c-4c09-8df5-6c22f0fd102d,78,buyer,7,3,0,1,2,1,343.0,2979.19,0.42857142857142855,0.2857142857142857,1,2026-05-12T18:30:02.163799,,,purchase_event
4fa3e9c1-ae66-4f56-be2a-2d9df1acdd0f,25,browser,7,4,3,0,0,0,354.0,2717.8242857142855,0.5714285714285714,0.0,0,2026-05-12T18:30:03.178371,,,idle_timeout
219f0899-35ee-49ca-9fe7-ab5a49b2f122,33,buyer,5,1,1,1,1,1,170.0,2201.706,0.2,0.2,1,2026-05-12T18:30:04.167648,,,purchase_event
fcb6cdba-2a5b-4dd8-9b82-4408456b722e,85,buyer,8,4,1,0,2,1,361.0,2778.83875,0.5,0.25,1,2026-05-12T18:30:06.181970,,,purchase_event
f627901e-b166-4542-9f71-20f74304964c,35,interested,7,2,3,1,1,0,325.0,2455.7885714285717,0.2857142857142857,0.14285714285714285,0,2026-05-12T18:30:11.194596,,,idle_timeout
a11c51ef-fef8-45b4-a909-c9d822f1610b,91,interested,4,2,1,1,0,0,159.0,2270.5525,0.5,0.0,0,2026-05-12T18:30:13.201391,,,idle_timeout
d688cade-7545-4fd9-a33a-3e0fc7391913,41,interested,4,0,2,2,0,0,156.0,3114.7725,0.0,0.0,0,2026-05-12T18:30:15.204344,,,idle_timeout
fb51e352-5378-4edc-9d9e-ae167d7a3261,89,browser,7,4,2,1,0,0,370.0,2193.255714285714,0.5714285714285714,0.0,0,2026-05-12T18:30:17.215537,,,idle_timeout
0b82f2d2-4ebd-41f4-ad0c-1f5c05cc15d9,54,browser,4,1,3,0,0,0,154.0,2397.065,0.25,0.0,0,2026-05-12T18:30:19.220973,,,idle_timeout
633c817e-757d-4718-8e41-9387a10478d1,100,buyer,6,0,1,1,3,1,156.0,2757.7549999999997,0.0,0.5,1,2026-05-12T18:30:20.225606,,,purchase_event
f686b987-dde8-4f03-a99d-00a4873938a2,76,interested,6,1,3,1,1,0,250.0,2106.25,0.16666666666666666,0.16666666666666666,0,2026-05-12T18:30:21.241345,,,idle_timeout
9c8cac03-b6be-4f8a-aa9b-4f1ffec843f9,24,interested,7,3,3,1,0,0,352.0,2410.23,0.42857142857142855,0.0,0,2026-05-12T18:30:25.245960,,,idle_timeout
2d7df0ef-5dc4-49c3-894b-366844dbe76c,82,browser,7,1,3,3,0,0,290.0,2135.4528571428573,0.14285714285714285,0.0,0,2026-05-12T18:30:27.246774,,,idle_timeout
89695ff0-7e22-483a-b2a9-7e10db7e5d76,57,buyer,5,4,0,0,0,1,214.0,2688.09,0.8,0.0,1,2026-05-12T18:30:28.252028,,,purchase_event
dec44026-30bf-4320-ba72-e6d4ee69125b,98,browser,4,1,3,0,0,0,190.0,1199.4975,0.25,0.0,0,2026-05-12T18:30:29.264419,,,idle_timeout
37a76328-64bf-4e95-9a94-38f34acf222e,62,browser,7,2,5,0,0,0,223.0,2243.29,0.2857142857142857,0.0,0,2026-05-12T18:30:33.271554,,,idle_timeout
36217228-52ef-4e4a-b60a-b9d5e41704ef,30,browser,6,3,3,0,0,0,218.0,2424.7633333333333,0.5,0.0,0,2026-05-12T18:30:35.282527,,,idle_timeout
c554c949-dabb-497e-927c-6da7fd86d75a,71,browser,4,1,3,0,0,0,158.0,2369.4425,0.25,0.0,0,2026-05-12T18:30:37.283969,,,idle_timeout
b11e7140-b42e-4b45-8ae3-949962c495b9,8,browser,5,2,2,1,0,0,164.0,2015.484,0.4,0.0,0,2026-05-12T18:30:39.285492,,,idle_timeout
7cc22f17-0390-4a87-bd61-b8cfd4a465ce,97,interested,6,1,4,0,1,0,246.0,2840.03,0.16666666666666666,0.16666666666666666,0,2026-05-12T18:30:41.294105,,,idle_timeout
90611006-bde9-411b-b7cb-79fc4b8ecf1f,87,browser,3,2,1,0,0,0,129.0,2640.9233333333336,0.6666666666666666,0.0,0,2026-05-12T18:30:43.299747,,,idle_timeout
5638f3b0-9402-4f5c-8e6f-a00f03633f2e,85,browser,7,1,5,1,0,0,392.0,2433.752857142857,0.14285714285714285,0.0,0,2026-05-12T18:30:45.311011,,,idle_timeout
487db1cd-e0bd-4bfd-b875-e60f45eb1089,85,interested,5,2,2,1,0,0,217.0,2739.56,0.4,0.0,0,2026-05-12T18:30:47.314585,,,idle_timeout
d6d82d27-26fa-4503-b147-8f46bd1cbcc0,22,browser,3,0,2,1,0,0,88.0,1684.2,0.0,0.0,0,2026-05-12T18:30:49.309729,,,idle_timeout
89c0987c-e2fc-434f-a523-9283d1c9621b,99,interested,8,2,4,1,1,0,341.0,2834.0375000000004,0.25,0.125,0,2026-05-12T18:30:51.321067,,,idle_timeout
1c25486d-143b-40f3-8b36-d148b56ec260,36,interested,6,0,3,0,3,0,171.0,1289.55,0.0,0.5,0,2026-05-12T18:30:53.327545,,,idle_timeout
88cc0ffa-732f-4b01-aed7-9e1c03b77a9d,54,browser,3,1,1,1,0,0,95.0,2969.09,0.3333333333333333,0.0,0,2026-05-12T18:30:55.327865,,,idle_timeout
070df718-d63b-46b2-976d-f46d883ece9c,92,buyer,7,2,1,0,3,1,352.0,2793.9942857142855,0.2857142857142857,0.42857142857142855,1,2026-05-12T18:30:56.330223,,,purchase_event
dbc379a1-54cb-46ba-8a84-97c34dc11609,17,browser,3,2,0,1,0,0,91.0,3373.86,0.6666666666666666,0.0,0,2026-05-12T18:30:57.347586,,,idle_timeout
8ab37cd5-8d73-422c-8094-29ebb684ab93,76,buyer,8,2,3,1,1,1,309.0,2933.3612499999995,0.25,0.125,1,2026-05-12T18:30:58.340729,,,purchase_event
5d166483-e444-4f87-873a-4a19a9850da6,93,interested,8,3,4,0,1,0,331.0,3707.85875,0.375,0.125,0,2026-05-12T18:31:03.354348,,,idle_timeout
e903e048-0f22-4b80-9584-49719bfaa9a5,69,buyer,5,1,1,1,1,1,223.0,1957.784,0.2,0.2,1,2026-05-12T18:31:04.359575,,,purchase_event
93ab1b43-bba0-4251-a160-6e6b46d5b842,69,interested,6,4,2,0,0,0,228.0,2877.061666666667,0.6666666666666666,0.0,0,2026-05-12T18:31:05.371076,,,idle_timeout
cdb6bf96-7a7d-4647-a99b-9e01cc91e2b7,87,browser,3,1,2,0,0,0,161.0,3336.1733333333336,0.3333333333333333,0.0,0,2026-05-12T18:31:09.380532,,,idle_timeout
f567f8f0-f1c5-4413-9862-7675bcbb8f23,35,browser,7,5,2,0,0,0,299.0,958.1171428571428,0.7142857142857143,0.0,0,2026-05-12T18:31:11.379874,,,idle_timeout
26709ffd-a15b-48ef-9005-f4488ce21074,65,browser,7,5,2,0,0,0,352.0,2552.9985714285713,0.7142857142857143,0.0,0,2026-05-12T18:31:13.387068,,,idle_timeout
5f5d88a8-249c-49cb-a2da-9de25f0e6cc5,27,interested,4,1,2,1,0,0,145.0,1925.17,0.25,0.0,0,2026-05-12T18:31:15.400269,,,idle_timeout
acdd8439-c7cd-4b10-ad37-33b67a4f54da,23,interested,4,2,1,1,0,0,163.0,3844.63,0.5,0.0,0,2026-05-12T18:31:17.396422,,,idle_timeout
6802e919-45fa-4d2f-9838-2f6f49085ec6,89,browser,5,0,2,3,0,0,268.0,2280.13,0.0,0.0,0,2026-05-12T18:31:19.407594,,,idle_timeout
5d241e53-4821-4693-ae9f-59f8af5ea0f0,75,buyer,7,0,6,0,0,1,292.0,2685.2457142857143,0.0,0.0,1,2026-05-12T18:31:20.411076,,,purchase_event
7eee4543-3546-47ab-bd40-6f43f82bd3f8,19,browser,6,1,4,1,0,0,238.0,2228.2233333333334,0.16666666666666666,0.0,0,2026-05-12T18:31:21.422375,,,idle_timeout
057c1484-418a-41d0-8b4e-c4e99884abd1,45,browser,7,0,6,1,0,0,259.0,2250.382857142857,0.0,0.0,0,2026-05-12T18:31:25.425129,,,idle_timeout
3b6c260c-90ed-44a3-a1cc-0fb834d04f4d,32,browser,3,2,1,0,0,0,162.0,2572.2366666666667,0.6666666666666666,0.0,0,2026-05-12T18:31:27.434046,,,idle_timeout
4f28e1c5-1634-4347-9bb4-3a3a12234afc,17,browser,7,2,5,0,0,0,285.0,2166.7571428571423,0.2857142857142857,0.0,0,2026-05-12T18:31:29.431866,,,idle_timeout
5a68eb3e-6ebc-4d17-a636-8528847a71b9,19,browser,4,1,2,1,0,0,167.0,2966.0200000000004,0.25,0.0,0,2026-05-12T18:31:31.436632,,,idle_timeout
84bf8cf5-9f48-480a-8efc-5d72068f1e6f,72,browser,4,2,1,1,0,0,190.0,2414.285,0.5,0.0,0,2026-05-12T18:31:33.448802,,,idle_timeout
f8ce5c1d-4a8a-4885-bca2-b584b31af19d,40,interested,7,4,2,0,1,0,307.0,2845.157142857143,0.5714285714285714,0.14285714285714285,0,2026-05-12T18:31:35.456986,,,idle_timeout
ec9744f6-2b2c-4fe6-9416-409c4ff9c32e,7,buyer,5,0,2,1,1,1,154.0,3020.374,0.0,0.2,1,2026-05-12T18:31:36.461807,,,purchase_event
9b0abc93-aea6-4375-a257-e86d28e80c2d,23,browser,6,1,4,1,0,0,263.0,2290.16,0.16666666666666666,0.0,0,2026-05-12T18:31:37.469713,,,idle_timeout
02109248-fe4b-45da-8041-2178fa2be9e0,4,interested,6,1,5,0,0,0,205.0,2262.0016666666666,0.16666666666666666,0.0,0,2026-05-12T18:31:41.475111,,,idle_timeout
6941f364-a969-45b3-91c6-899e1325b4f6,13,interested,6,0,2,1,3,0,270.0,1308.2316666666666,0.0,0.5,0,2026-05-12T18:31:43.489426,,,idle_timeout
d685b4c7-2ba5-4f23-860b-51270c4211a5,59,interested,6,3,2,0,1,0,267.0,3389.2066666666665,0.5,0.16666666666666666,0,2026-05-12T18:31:45.494031,,,idle_timeout
6afc28d8-a548-40ce-824a-62e21fde6fc5,33,browser,6,3,3,0,0,0,234.0,1555.5716666666667,0.5,0.0,0,2026-05-12T18:31:47.493450,,,idle_timeout
5aab30b4-5f47-4b0d-890d-bba82d6c9bcc,4,buyer,8,2,4,0,1,1,335.0,3001.3925000000004,0.25,0.125,1,2026-05-12T18:31:48.498589,,,purchase_event
8cb40d52-cff1-4d0d-b67f-6265ac9a9f46,26,browser,3,1,2,0,0,0,71.0,3026.396666666666,0.3333333333333333,0.0,0,2026-05-12T18:31:49.507589,,,idle_timeout
e6bec551-93fc-48b0-b281-6d0f0fc671a7,88,interested,5,1,2,0,2,0,284.0,2784.154,0.2,0.4,0,2026-05-12T18:31:53.517380,,,idle_timeout
6018d65d-cd01-4b96-8bfe-25d2ec2872bf,59,browser,3,1,1,1,0,0,71.0,2002.9366666666667,0.3333333333333333,0.0,0,2026-05-12T18:31:55.524940,,,idle_timeout
503c47c6-5948-4587-b5f6-2690a97f0e4b,3,browser,4,0,4,0,0,0,162.0,3244.995,0.0,0.0,0,2026-05-12T18:31:57.528858,,,idle_timeout
d97b98ec-0ec0-4fa0-b362-3ca8ee2841f9,7,browser,7,2,5,0,0,0,307.0,2468.337142857143,0.2857142857142857,0.0,0,2026-05-12T18:31:59.532767,,,idle_timeout
4648e6cb-8138-44fc-8a9b-72a30b675833,53,browser,6,1,5,0,0,0,255.0,2432.531666666667,0.16666666666666666,0.0,0,2026-05-12T18:32:01.539704,,,idle_timeout
6075dc41-99c8-4e46-b021-6f377f44f073,33,browser,4,2,2,0,0,0,162.0,3631.1875,0.5,0.0,0,2026-05-12T18:32:03.547686,,,idle_timeout
5920313a-10e4-4c24-b30e-64eefcdbfd09,65,interested,6,3,2,0,1,0,273.0,1804.6116666666667,0.5,0.16666666666666666,0,2026-05-12T18:32:05.558243,,,idle_timeout
606369b2-80d8-4a83-8e2c-138001766864,95,interested,7,0,4,1,2,0,425.0,1779.452857142857,0.0,0.2857142857142857,0,2026-05-12T18:32:07.552907,,,idle_timeout
b5073cc9-5dfd-4121-a7f4-0eb9af77f148,27,buyer,8,3,1,2,1,1,352.0,2525.8625,0.375,0.125,1,2026-05-12T18:32:08.561307,,,purchase_event
50655aea-88ff-403b-8e18-5086ae699feb,31,interested,7,2,4,0,1,0,357.0,3213.4185714285713,0.2857142857142857,0.14285714285714285,0,2026-05-12T18:32:09.567844,,,idle_timeout
c758a19f-5e38-43ee-860e-233ac2bde2e7,11,buyer,5,0,1,0,3,1,224.0,3019.87,0.0,0.6,1,2026-05-12T18:32:10.567944,,,purchase_event
26e6ac40-9fb9-4335-a386-490928b09c63,34,buyer,6,2,1,1,1,1,253.0,1974.6733333333334,0.3333333333333333,0.16666666666666666,1,2026-05-12T18:32:14.581349,,,purchase_event
84f3d52a-b61d-43a7-8555-7f0b06aa2182,2,browser,6,1,5,0,0,0,251.0,2363.6583333333333,0.16666666666666666,0.0,0,2026-05-12T18:32:15.583679,,,idle_timeout
624402cb-064c-4347-8b78-56e535cacaef,52,interested,5,0,2,1,2,0,238.0,2124.344,0.0,0.4,0,2026-05-12T18:32:19.600788,,,idle_timeout
fa660e47-9b4b-49cc-b33d-d802e7cd87b6,6,browser,5,4,1,0,0,0,215.0,2057.458,0.8,0.0,0,2026-05-12T18:32:21.597791,,,idle_timeout
8d8a3487-212b-4229-827c-95d753dd86b2,40,interested,7,2,5,0,0,0,367.0,2236.3885714285716,0.2857142857142857,0.0,0,2026-05-12T18:32:23.615734,,,idle_timeout
6d9272c4-7a0e-41fb-95ea-951d68fedb02,37,buyer,6,1,1,2,1,1,255.0,1717.3533333333335,0.16666666666666666,0.16666666666666666,1,2026-05-12T18:32:24.609349,,,purchase_event
79a18396-120f-4a53-84bc-62676b4e617f,66,interested,6,1,2,0,3,0,268.0,2163.111666666666,0.16666666666666666,0.5,0,2026-05-12T18:32:25.611524,,,idle_timeout
3318ee85-bbbc-4ea1-9f54-0f326b701fa8,95,buyer,8,3,2,0,2,1,462.0,3193.46,0.375,0.25,1,2026-05-12T18:32:28.623533,,,purchase_event
2a587ad0-5e16-4f32-822e-0b63506a1768,76,interested,4,0,1,3,0,0,174.0,2780.185,0.0,0.0,0,2026-05-12T18:32:29.638197,,,idle_timeout
3fd6f44c-f365-4f0f-9ad0-18846eb788ea,89,buyer,6,2,1,0,2,1,212.0,3059.6716666666666,0.3333333333333333,0.3333333333333333,1,2026-05-12T18:32:30.628940,,,purchase_event
c85af87e-8a86-417c-ad3a-54915fda6c1e,14,browser,6,0,4,2,0,0,327.0,1885.9150000000002,0.0,0.0,0,2026-05-12T18:32:35.649820,,,idle_timeout
2b74617a-839a-4082-8840-f1fe8eb4ba5c,70,buyer,5,0,3,1,0,1,173.0,1654.4540000000002,0.0,0.0,1,2026-05-12T18:32:36.646918,,,purchase_event
eaabb575-6d43-434a-80ac-9f80af5245b0,69,interested,5,1,4,0,0,0,138.0,2155.7619999999997,0.2,0.0,0,2026-05-12T18:32:37.662491,,,idle_timeout
